"No.","Time","Source","Destination","Protocol","Length","Info"
"131","5.789523","192.168.43.153","103.27.9.20","HTTP","564","GET /sites/default/themes/fusion/fusion_core/js/supersubs.js?Y HTTP/1.1 "
"132","5.792572","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"133","5.792811","192.168.43.153","103.27.9.20","HTTP","564","GET /sites/default/themes/fusion/fusion_core/js/superfish.js?Y HTTP/1.1 "
"134","5.809734","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"135","5.810022","192.168.43.153","103.27.9.20","HTTP","562","GET /sites/default/themes/fusion/fusion_core/js/script.js?Y HTTP/1.1 "
"136","5.817960","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"137","5.818179","192.168.43.153","103.27.9.20","HTTP","565","GET /sites/default/themes/acquia_prosper/js/jquery.corner.js?Y HTTP/1.1 "
"138","5.839265","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"139","5.839419","192.168.43.153","103.27.9.20","HTTP","572","GET /sites/default/themes/acquia_prosper/js/acquia-prosper-script.js?Y HTTP/1.1 "
"140","5.854086","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"141","5.878195","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"142","5.878438","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"143","5.891063","192.168.43.153","103.27.9.20","TCP","66","34577 > http [ACK] Seq=3498 Ack=1753 Win=22144 Len=0 TSval=995834 TSecr=2043377075"
"144","5.909174","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"145","5.915051","192.168.43.153","103.27.9.20","TCP","66","34573 > http [ACK] Seq=4099 Ack=2004 Win=23296 Len=0 TSval=995840 TSecr=2043377078"
"146","5.915071","192.168.43.153","103.27.9.20","TCP","66","34574 > http [ACK] Seq=4444 Ack=11616 Win=42368 Len=0 TSval=995840 TSecr=2043377080"
"147","5.918200","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"148","5.939135","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"149","5.947051","192.168.43.153","103.27.9.20","TCP","66","34576 > http [ACK] Seq=4028 Ack=2004 Win=23296 Len=0 TSval=995848 TSecr=2043377090"
"150","5.955048","192.168.43.153","103.27.9.20","TCP","66","34578 > http [ACK] Seq=4024 Ack=2003 Win=23296 Len=0 TSval=995850 TSecr=2043377093"
"151","5.979047","192.168.43.153","103.27.9.20","TCP","66","34575 > http [ACK] Seq=4006 Ack=2005 Win=23296 Len=0 TSval=995856 TSecr=2043377096"
"152","6.202925","192.168.43.153","192.168.43.1","DNS","82","Standard query A internal.iitd.ernet.in"
"153","6.206042","192.168.43.1","192.168.43.153","DNS","82","Standard query response, No such name"
"154","6.206536","192.168.43.153","192.168.43.1","DNS","82","Standard query A internal.iitd.ernet.in"
"155","6.208440","192.168.43.1","192.168.43.153","DNS","82","Standard query response, No such name"
"156","6.208953","192.168.43.153","192.168.43.1","DNS","82","Standard query A internal.iitd.ernet.in"
"157","6.211853","192.168.43.1","192.168.43.153","DNS","82","Standard query response, No such name"
"158","6.212113","192.168.43.153","192.168.43.1","DNS","82","Standard query A internal.iitd.ernet.in"
"159","6.213727","192.168.43.1","192.168.43.153","DNS","82","Standard query response, No such name"
"160","8.301728","192.168.43.153","162.213.33.44","TCP","74","37945 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=996436 TSecr=0 WS=128"
"161","8.594398","162.213.33.44","192.168.43.153","TCP","74","http > 37945 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1260 SACK_PERM=1 TSval=1293872495 TSecr=996436 WS=128"
"162","8.594442","192.168.43.153","162.213.33.44","TCP","66","37945 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=996509 TSecr=1293872495"
"163","8.594618","192.168.43.153","162.213.33.44","HTTP","195","GET /v0/search HTTP/1.1 "
"164","8.914880","162.213.33.44","192.168.43.153","TCP","66","http > 37945 [ACK] Seq=1 Ack=130 Win=30080 Len=0 TSval=1293872570 TSecr=996509"
"165","8.915212","162.213.33.44","192.168.43.153","HTTP","402","HTTP/1.1 200 OK  (application/json)"
"166","8.915239","192.168.43.153","162.213.33.44","TCP","66","37945 > http [ACK] Seq=130 Ack=337 Win=15744 Len=0 TSval=996590 TSecr=1293872572"
"167","8.915276","162.213.33.44","192.168.43.153","TCP","66","http > 37945 [FIN, ACK] Seq=337 Ack=130 Win=30080 Len=0 TSval=1293872572 TSecr=996509"
"168","8.915539","192.168.43.153","162.213.33.44","TCP","66","37945 > http [FIN, ACK] Seq=130 Ack=338 Win=15744 Len=0 TSval=996590 TSecr=1293872572"
"169","9.234353","162.213.33.44","192.168.43.153","TCP","66","http > 37945 [ACK] Seq=338 Ack=131 Win=30080 Len=0 TSval=1293872643 TSecr=996590"
"170","10.302776","192.168.43.153","162.213.33.44","TCP","74","37946 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=996936 TSecr=0 WS=128"
"171","10.514971","162.213.33.44","192.168.43.153","TCP","74","http > 37946 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1260 SACK_PERM=1 TSval=1293872994 TSecr=996936 WS=128"
"172","10.514997","192.168.43.153","162.213.33.44","TCP","66","37946 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=996989 TSecr=1293872994"
"173","10.515186","192.168.43.153","162.213.33.44","HTTP","196","GET /v0/sources HTTP/1.1 "
"174","10.835627","162.213.33.44","192.168.43.153","TCP","66","http > 37946 [ACK] Seq=1 Ack=131 Win=30080 Len=0 TSval=1293873054 TSecr=996990"
"175","10.835954","162.213.33.44","192.168.43.153","HTTP","402","HTTP/1.1 200 OK  (application/json)"
"176","10.835968","192.168.43.153","162.213.33.44","TCP","66","37946 > http [ACK] Seq=131 Ack=337 Win=15744 Len=0 TSval=997070 TSecr=1293873054"
"177","10.835989","162.213.33.44","192.168.43.153","TCP","66","http > 37946 [FIN, ACK] Seq=337 Ack=131 Win=30080 Len=0 TSval=1293873054 TSecr=996990"
"178","10.836151","192.168.43.153","162.213.33.44","TCP","66","37946 > http [FIN, ACK] Seq=131 Ack=338 Win=15744 Len=0 TSval=997070 TSecr=1293873054"
"179","11.155141","162.213.33.44","192.168.43.153","TCP","66","http > 37946 [ACK] Seq=338 Ack=132 Win=30080 Len=0 TSval=1293873126 TSecr=997070"
"180","21.075684","192.168.43.153","103.27.9.20","TCP","66","34578 > http [FIN, ACK] Seq=4024 Ack=2003 Win=23296 Len=0 TSval=999630 TSecr=2043377093"
"181","21.075726","192.168.43.153","103.27.9.20","TCP","66","34577 > http [FIN, ACK] Seq=3498 Ack=1753 Win=22144 Len=0 TSval=999630 TSecr=2043377075"
"182","21.075743","192.168.43.153","103.27.9.20","TCP","66","34576 > http [FIN, ACK] Seq=4028 Ack=2004 Win=23296 Len=0 TSval=999630 TSecr=2043377090"
"183","21.075759","192.168.43.153","103.27.9.20","TCP","66","34575 > http [FIN, ACK] Seq=4006 Ack=2005 Win=23296 Len=0 TSval=999630 TSecr=2043377096"
"184","21.075773","192.168.43.153","103.27.9.20","TCP","66","34574 > http [FIN, ACK] Seq=4444 Ack=11616 Win=42368 Len=0 TSval=999630 TSecr=2043377080"
"185","21.075788","192.168.43.153","103.27.9.20","TCP","66","34573 > http [FIN, ACK] Seq=4099 Ack=2004 Win=23296 Len=0 TSval=999630 TSecr=2043377078"
"186","21.084791","103.27.9.20","192.168.43.153","TCP","66","http > 34577 [FIN, ACK] Seq=1753 Ack=3498 Win=22016 Len=0 TSval=2043380829 TSecr=995834"
"187","21.084811","192.168.43.153","103.27.9.20","TCP","66","34577 > http [ACK] Seq=3499 Ack=1754 Win=22144 Len=0 TSval=999632 TSecr=2043380829"
"188","21.085220","103.27.9.20","192.168.43.153","TCP","66","http > 34573 [FIN, ACK] Seq=2004 Ack=4099 Win=23168 Len=0 TSval=2043380831 TSecr=995840"
"189","21.085232","192.168.43.153","103.27.9.20","TCP","66","34573 > http [ACK] Seq=4100 Ack=2005 Win=23296 Len=0 TSval=999632 TSecr=2043380831"
"190","21.085244","103.27.9.20","192.168.43.153","TCP","66","http > 34574 [FIN, ACK] Seq=11616 Ack=4444 Win=24192 Len=0 TSval=2043380834 TSecr=995840"
"191","21.085249","192.168.43.153","103.27.9.20","TCP","66","34574 > http [ACK] Seq=4445 Ack=11617 Win=42368 Len=0 TSval=999632 TSecr=2043380834"
"192","21.085257","103.27.9.20","192.168.43.153","TCP","66","http > 34576 [FIN, ACK] Seq=2004 Ack=4028 Win=23168 Len=0 TSval=2043380844 TSecr=995848"
"193","21.085261","192.168.43.153","103.27.9.20","TCP","66","34576 > http [ACK] Seq=4029 Ack=2005 Win=23296 Len=0 TSval=999632 TSecr=2043380844"
"194","21.085267","103.27.9.20","192.168.43.153","TCP","66","http > 34578 [FIN, ACK] Seq=2003 Ack=4024 Win=23168 Len=0 TSval=2043380844 TSecr=995850"
"195","21.085270","192.168.43.153","103.27.9.20","TCP","66","34578 > http [ACK] Seq=4025 Ack=2004 Win=23296 Len=0 TSval=999632 TSecr=2043380844"
"196","21.085275","103.27.9.20","192.168.43.153","TCP","66","http > 34575 [FIN, ACK] Seq=2005 Ack=4006 Win=23168 Len=0 TSval=2043380850 TSecr=995856"
"197","21.085278","192.168.43.153","103.27.9.20","TCP","66","34575 > http [ACK] Seq=4007 Ack=2006 Win=23296 Len=0 TSval=999632 TSecr=2043380850"
"198","21.137115","103.27.9.20","192.168.43.153","TCP","66","http > 34578 [ACK] Seq=2004 Ack=4025 Win=23168 Len=0 TSval=2043380897 TSecr=999630"
"199","21.137343","103.27.9.20","192.168.43.153","TCP","66","http > 34576 [ACK] Seq=2005 Ack=4029 Win=23168 Len=0 TSval=2043380897 TSecr=999630"
"200","21.143958","103.27.9.20","192.168.43.153","TCP","66","http > 34577 [ACK] Seq=1754 Ack=3499 Win=22016 Len=0 TSval=2043380897 TSecr=999630"
